"","A","B","C","D","E"
"10303",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10304",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10305",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10306",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10307",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10308",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10309",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10310",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10311",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10312",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10313",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10314",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10315",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10316",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10317",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10318",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10319",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10320",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10321",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10322",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10323",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10324",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10325",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10326",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10327",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10328",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10329",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10330",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10331",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10332",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10333",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10334",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10335",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10336",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10337",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10338",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10339",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10340",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10341",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10342",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10343",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10344",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10345",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10346",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10347",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10348",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10349",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10350",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10351",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10352",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10353",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10354",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10355",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10356",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10357",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10358",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10359",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10360",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10361",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10362",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10363",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10364",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10365",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10366",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10367",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10368",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10369",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10370",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10371",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10372",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10373",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10374",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10375",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10376",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10377",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10378",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10379",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10380",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10381",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10382",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10383",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10384",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10385",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10386",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10387",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10388",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10389",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10390",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10391",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10392",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10393",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10394",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10395",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10396",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10397",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10398",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10399",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10400",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10401",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10402",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10403",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10404",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10405",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10406",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10407",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10408",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10409",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10410",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10411",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10412",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10413",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10414",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10415",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10416",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10417",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10418",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10419",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10420",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10421",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10422",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10423",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10424",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10425",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10426",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10427",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10428",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10429",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10430",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10431",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10432",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10433",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10434",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10435",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10436",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10437",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10438",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10439",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10440",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10441",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10442",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10443",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10444",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10445",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10446",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10447",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10448",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10449",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10450",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10451",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10452",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10453",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10454",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10455",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10456",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10457",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10458",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10459",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10460",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10461",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10462",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10463",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10464",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10465",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10466",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10467",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10468",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10469",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10470",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10471",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10472",0.0239350912778905,0.081947261663286,0.599594320486815,0.177687626774848,0.11683569979716
"10473",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"10474",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
